tox,Lg,Vds,Vgs,Id
0.5,50,0.5,0,0.000114527
0.5,50,0.5,0.1,0.000136673
0.5,50,0.5,0.2,0.000165243
0.5,50,0.5,0.3,0.000202801
0.5,50,0.5,0.4,0.000253802
0.5,50,0.5,0.5,0.000327983
0.5,50,0.5,0.6,0.000458845
0.5,50,0.5,0.7,0.000768315
0.5,50,0.5,0.8,0.001036696
0.5,50,0.5,0.9,0.001145506
0.5,50,0.5,1,0.001182251
0.5,50,0.5,1.1,0.00120852
0.5,50,0.5,1.2,0.00122583
0.5,50,0.5,1.3,0.001237642
0.5,50,0.5,1.4,0.001248146
0.5,50,0.5,1.5,0.001254047
0.5,50,0.5,1.6,0.001259625
0.5,50,0.5,1.7,0.001264836
0.5,50,0.5,1.8,0.001269738
0.5,50,0.5,1.9,0.001274297
0.5,50,0.5,2,0.001278186
