tch,mch,tox,ub,vg,e0,e1,e2
3e-09,0.025,1e-09,3.6,-1,1.3708,3.2297,5.568
3e-09,0.025,1e-09,3.6,-0.93333,1.3041,3.163,5.5013
3e-09,0.025,1e-09,3.6,-0.86667,1.2375,3.0964,5.4347
3e-09,0.025,1e-09,3.6,-0.8,1.1708,3.0297,5.368
3e-09,0.025,1e-09,3.6,-0.73333,1.1041,2.963,5.3013
3e-09,0.025,1e-09,3.6,-0.66667,1.0375,2.8963,5.2347
3e-09,0.025,1e-09,3.6,-0.6,0.9708,2.8296,5.168
3e-09,0.025,1e-09,3.6,-0.53333,0.90414,2.763,5.1013
3e-09,0.025,1e-09,3.6,-0.46667,0.8375,2.6964,5.0347
3e-09,0.025,1e-09,3.6,-0.4,0.77078,2.6296,4.968
3e-09,0.025,1e-09,3.6,-0.33333,0.70419,2.563,4.9014
3e-09,0.025,1e-09,3.6,-0.26667,0.63753,2.4964,4.8347
3e-09,0.025,1e-09,3.6,-0.2,0.57084,2.4297,4.768
3e-09,0.025,1e-09,3.6,-0.13333,0.50416,2.363,4.7014
3e-09,0.025,1e-09,3.6,-0.066667,0.43745,2.2963,4.6346
3e-09,0.025,1e-09,3.6,0,0.37177,2.2306,4.569
3e-09,0.025,1e-09,3.6,0.066667,0.30609,2.1649,4.5033
3e-09,0.025,1e-09,3.6,0.13333,0.23938,2.0982,4.4366
3e-09,0.025,1e-09,3.6,0.2,0.1727,2.0316,4.3699
3e-09,0.025,1e-09,3.6,0.26667,0.10612,1.965,4.3033
3e-09,0.025,1e-09,3.6,0.33333,0.040653,1.8994,4.2372
3e-09,0.025,1e-09,3.6,0.4,-0.019155,1.8392,4.1741
3e-09,0.025,1e-09,3.6,0.46667,-0.07274,1.7848,4.1141
3e-09,0.025,1e-09,3.6,0.53333,-0.12457,1.7321,4.055
3e-09,0.025,1e-09,3.6,0.6,-0.17615,1.6796,3.996
3e-09,0.025,1e-09,3.6,0.66667,-0.22766,1.6271,3.9371
3e-09,0.025,1e-09,3.6,0.73333,-0.27915,1.5747,3.8782
3e-09,0.025,1e-09,3.6,0.8,-0.33066,1.5223,3.8192
3e-09,0.025,1e-09,3.6,0.86667,-0.38216,1.4699,3.7602
3e-09,0.025,1e-09,3.6,0.93333,-0.43367,1.4174,3.7012
3e-09,0.025,1e-09,3.6,1,-0.48517,1.365,3.6422
3e-09,0.025,1e-09,3.6,1.0667,-0.53668,1.3126,3.5832
3e-09,0.025,1e-09,3.6,1.1333,-0.58819,1.2601,3.5242
3e-09,0.025,1e-09,3.6,1.2,-0.63968,1.2077,3.4652
3e-09,0.025,1e-09,3.6,1.2667,-0.6912,1.1552,3.4061
3e-09,0.025,1e-09,3.6,1.3333,-0.7427,1.1028,3.3471
3e-09,0.025,1e-09,3.6,1.4,-0.79421,1.0504,3.288
3e-09,0.025,1e-09,3.6,1.4667,-0.84571,0.99792,3.229
3e-09,0.025,1e-09,3.6,1.5333,-0.89722,0.94549,3.17
3e-09,0.025,1e-09,3.6,1.6,-0.94873,0.89303,3.1109
3e-09,0.025,1e-09,3.6,1.6667,-1.0002,0.84059,3.0518
3e-09,0.025,1e-09,3.6,1.7333,-1.0518,0.78813,2.9927
3e-09,0.025,1e-09,3.6,1.8,-1.1033,0.73568,2.9336
3e-09,0.025,1e-09,3.6,1.8667,-1.1548,0.68324,2.8745
3e-09,0.025,1e-09,3.6,1.9333,-1.2063,0.63077,2.8153
3e-09,0.025,1e-09,3.6,2,-1.2578,0.57832,2.7562
3e-09,0.025,1e-09,3.6,2.0667,-1.3093,0.52587,2.6971
3e-09,0.025,1e-09,3.6,2.1333,-1.3608,0.4734,2.6379
3e-09,0.025,1e-09,3.6,2.2,-1.4124,0.42094,2.5788
3e-09,0.025,1e-09,3.6,2.2667,-1.4639,0.36848,2.5196
3e-09,0.025,1e-09,3.6,2.3333,-1.5154,0.31602,2.4605
3e-09,0.025,1e-09,3.6,2.4,-1.5669,0.26355,2.4012
3e-09,0.025,1e-09,3.6,2.4667,-1.6184,0.21108,2.3421
3e-09,0.025,1e-09,3.6,2.5333,-1.6699,0.15863,2.2829
3e-09,0.025,1e-09,3.6,2.6,-1.7214,0.10623,2.2237
3e-09,0.025,1e-09,3.6,2.6667,-1.7724,0.054271,2.1648
3e-09,0.025,1e-09,3.6,2.7333,-1.8212,0.0044105,2.107
3e-09,0.025,1e-09,3.6,2.8,-1.8662,-0.041784,2.0512
3e-09,0.025,1e-09,3.6,2.8667,-1.9092,-0.085962,1.9965
3e-09,0.025,1e-09,3.6,2.9333,-1.9516,-0.12962,1.942
3e-09,0.025,1e-09,3.6,3,-1.9939,-0.17319,1.8875
