tch,mch,tox,ub,vg,e0,e1,e2
3e-09,0.035,1e-09,3.6,-1,1.345,2.7971,5.2915
3e-09,0.035,1e-09,3.6,-0.93333,1.2783,2.7304,5.2248
3e-09,0.035,1e-09,3.6,-0.86667,1.2117,2.6638,5.1582
3e-09,0.035,1e-09,3.6,-0.8,1.145,2.5971,5.0915
3e-09,0.035,1e-09,3.6,-0.73333,1.0783,2.5304,5.0249
3e-09,0.035,1e-09,3.6,-0.66667,1.0116,2.4637,4.9582
3e-09,0.035,1e-09,3.6,-0.6,0.94495,2.3971,4.8915
3e-09,0.035,1e-09,3.6,-0.53333,0.8783,2.3304,4.8249
3e-09,0.035,1e-09,3.6,-0.46667,0.81166,2.2638,4.7582
3e-09,0.035,1e-09,3.6,-0.4,0.74494,2.1971,4.6915
3e-09,0.035,1e-09,3.6,-0.33333,0.67834,2.1305,4.6249
3e-09,0.035,1e-09,3.6,-0.26667,0.61169,2.0638,4.5583
3e-09,0.035,1e-09,3.6,-0.2,0.54499,1.9971,4.4916
3e-09,0.035,1e-09,3.6,-0.13333,0.47831,1.9304,4.4249
3e-09,0.035,1e-09,3.6,-0.066667,0.4116,1.8637,4.3582
3e-09,0.035,1e-09,3.6,0,0.34592,1.798,4.2925
3e-09,0.035,1e-09,3.6,0.066667,0.28024,1.7324,4.2268
3e-09,0.035,1e-09,3.6,0.13333,0.21353,1.6657,4.1601
3e-09,0.035,1e-09,3.6,0.2,0.14688,1.599,4.0934
3e-09,0.035,1e-09,3.6,0.26667,0.080672,1.5328,4.0271
3e-09,0.035,1e-09,3.6,0.33333,0.017632,1.4695,3.9629
3e-09,0.035,1e-09,3.6,0.4,-0.036363,1.4148,3.9048
3e-09,0.035,1e-09,3.6,0.46667,-0.08491,1.3652,3.8503
3e-09,0.035,1e-09,3.6,0.53333,-0.13226,1.3168,3.7966
3e-09,0.035,1e-09,3.6,0.6,-0.1794,1.2685,3.7429
3e-09,0.035,1e-09,3.6,0.66667,-0.22651,1.2203,3.6893
3e-09,0.035,1e-09,3.6,0.73333,-0.27361,1.1721,3.6356
3e-09,0.035,1e-09,3.6,0.8,-0.32072,1.1239,3.5818
3e-09,0.035,1e-09,3.6,0.86667,-0.36782,1.0756,3.528
3e-09,0.035,1e-09,3.6,0.93333,-0.41493,1.0274,3.4742
3e-09,0.035,1e-09,3.6,1,-0.46203,0.97921,3.4204
3e-09,0.035,1e-09,3.6,1.0667,-0.50914,0.93098,3.3664
3e-09,0.035,1e-09,3.6,1.1333,-0.55624,0.88276,3.3125
3e-09,0.035,1e-09,3.6,1.2,-0.60336,0.83453,3.2585
3e-09,0.035,1e-09,3.6,1.2667,-0.65047,0.7863,3.2044
3e-09,0.035,1e-09,3.6,1.3333,-0.69758,0.73808,3.1503
3e-09,0.035,1e-09,3.6,1.4,-0.74469,0.68985,3.0962
3e-09,0.035,1e-09,3.6,1.4667,-0.79181,0.64161,3.042
3e-09,0.035,1e-09,3.6,1.5333,-0.83892,0.59338,2.9878
3e-09,0.035,1e-09,3.6,1.6,-0.88605,0.54514,2.9335
3e-09,0.035,1e-09,3.6,1.6667,-0.93316,0.4969,2.8792
3e-09,0.035,1e-09,3.6,1.7333,-0.98029,0.44865,2.8248
3e-09,0.035,1e-09,3.6,1.8,-1.0274,0.40042,2.7705
3e-09,0.035,1e-09,3.6,1.8667,-1.0745,0.35217,2.716
3e-09,0.035,1e-09,3.6,1.9333,-1.1217,0.30392,2.6615
3e-09,0.035,1e-09,3.6,2,-1.1688,0.25568,2.607
3e-09,0.035,1e-09,3.6,2.0667,-1.2159,0.20743,2.5525
3e-09,0.035,1e-09,3.6,2.1333,-1.263,0.15919,2.4979
3e-09,0.035,1e-09,3.6,2.2,-1.3101,0.11101,2.4433
3e-09,0.035,1e-09,3.6,2.2667,-1.3567,0.063241,2.3889
3e-09,0.035,1e-09,3.6,2.3333,-1.4015,0.017275,2.3357
3e-09,0.035,1e-09,3.6,2.4,-1.4424,-0.02493,2.2848
3e-09,0.035,1e-09,3.6,2.4667,-1.4804,-0.0643,2.2358
3e-09,0.035,1e-09,3.6,2.5333,-1.5174,-0.10267,2.1874
3e-09,0.035,1e-09,3.6,2.6,-1.5542,-0.1408,2.139
3e-09,0.035,1e-09,3.6,2.6667,-1.5908,-0.17886,2.0905
3e-09,0.035,1e-09,3.6,2.7333,-1.6275,-0.21692,2.042
3e-09,0.035,1e-09,3.6,2.8,-1.6642,-0.25498,1.9934
3e-09,0.035,1e-09,3.6,2.8667,-1.7008,-0.29304,1.9447
3e-09,0.035,1e-09,3.6,2.9333,-1.7375,-0.33111,1.8959
3e-09,0.035,1e-09,3.6,3,-1.7742,-0.36918,1.847
