tch,mch,tox,ub,vg,e0,e1,e2
5.00E-09,0.045,1.00E-09,3.6,-1,1.1611,1.7033,2.7206
5.00E-09,0.045,1.00E-09,3.6,-0.9,1.0611,1.6033,2.6206
5.00E-09,0.045,1.00E-09,3.6,-0.8,0.96115,1.5033,2.5206
5.00E-09,0.045,1.00E-09,3.6,-0.7,0.86118,1.4033,2.4206
5.00E-09,0.045,1.00E-09,3.6,-0.6,0.76113,1.3033,2.3205
5.00E-09,0.045,1.00E-09,3.6,-0.5,0.6611,1.2033,2.2205
5.00E-09,0.045,1.00E-09,3.6,-0.4,0.56111,1.1033,2.1205
5.00E-09,0.045,1.00E-09,3.6,-0.3,0.46118,1.0033,2.0206
5.00E-09,0.045,1.00E-09,3.6,-0.2,0.36117,0.90333,1.9206
5.00E-09,0.045,1.00E-09,3.6,-0.1,0.26113,0.80329,1.8205
5.00E-09,0.045,1.00E-09,3.6,0,0.1621,0.70426,1.7215
5.00E-09,0.045,1.00E-09,3.6,0.1,0.064188,0.60627,1.6235
5.00E-09,0.045,1.00E-09,3.6,0.2,-0.019868,0.52105,1.5383
5.00E-09,0.045,1.00E-09,3.6,0.3,-0.085833,0.4526,1.47
5.00E-09,0.045,1.00E-09,3.6,0.4,-0.1487,0.38704,1.4045
5.00E-09,0.045,1.00E-09,3.6,0.5,-0.21129,0.32175,1.3393
5.00E-09,0.045,1.00E-09,3.6,0.6,-0.27388,0.25647,1.2742
5.00E-09,0.045,1.00E-09,3.6,0.7,-0.33648,0.19119,1.209
5.00E-09,0.045,1.00E-09,3.6,0.8,-0.39904,0.12597,1.1439
5.00E-09,0.045,1.00E-09,3.6,0.9,-0.46096,0.061384,1.0795
5.00E-09,0.045,1.00E-09,3.6,1,-0.51842,0.0011807,1.0193
5.00E-09,0.045,1.00E-09,3.6,1.1,-0.56815,-0.051427,0.96661
5.00E-09,0.045,1.00E-09,3.6,1.2,-0.61469,-0.10089,0.917
5.00E-09,0.045,1.00E-09,3.6,1.3,-0.66065,-0.14976,0.86797
5.00E-09,0.045,1.00E-09,3.6,1.4,-0.70653,-0.19855,0.81904
5.00E-09,0.045,1.00E-09,3.6,1.5,-0.75243,-0.24734,0.77012
5.00E-09,0.045,1.00E-09,3.6,1.6,-0.79835,-0.29614,0.72119
5.00E-09,0.045,1.00E-09,3.6,1.7,-0.8443,-0.34495,0.67226
5.00E-09,0.045,1.00E-09,3.6,1.8,-0.89028,-0.39377,0.62332
5.00E-09,0.045,1.00E-09,3.6,1.9,-0.93628,-0.44261,0.57438
5.00E-09,0.045,1.00E-09,3.6,2,-0.98231,-0.49146,0.52542
5.00E-09,0.045,1.00E-09,3.6,2.1,-1.0284,-0.54031,0.47647
5.00E-09,0.045,1.00E-09,3.6,2.2,-1.0744,-0.58919,0.4275
5.00E-09,0.045,1.00E-09,3.6,2.3,-1.1206,-0.63807,0.37853
5.00E-09,0.045,1.00E-09,3.6,2.4,-1.1667,-0.68697,0.32955
5.00E-09,0.045,1.00E-09,3.6,2.5,-1.2129,-0.73588,0.28057
5.00E-09,0.045,1.00E-09,3.6,2.6,-1.2591,-0.78481,0.23158
5.00E-09,0.045,1.00E-09,3.6,2.7,-1.3053,-0.83374,0.18258
5.00E-09,0.045,1.00E-09,3.6,2.8,-1.3515,-0.88266,0.1336
5.00E-09,0.045,1.00E-09,3.6,2.9,-1.3975,-0.93142,0.08478
5.00E-09,0.045,1.00E-09,3.6,3,-1.4426,-0.97926,0.036911
