8e-09,0.065,2e-10,4.2,-1,1.0657,1.2679,1.612
8e-09,0.065,2e-10,4.2,-0.96,1.0257,1.228,1.5721
8e-09,0.065,2e-10,4.2,-0.92,0.98563,1.1879,1.532
8e-09,0.065,2e-10,4.2,-0.88,0.94567,1.148,1.4921
8e-09,0.065,2e-10,4.2,-0.84,0.90562,1.1079,1.452
8e-09,0.065,2e-10,4.2,-0.8,0.86566,1.0679,1.4121
8e-09,0.065,2e-10,4.2,-0.76,0.82561,1.0279,1.372
8e-09,0.065,2e-10,4.2,-0.72,0.78566,0.98795,1.3321
8e-09,0.065,2e-10,4.2,-0.68,0.74562,0.9479,1.292
8e-09,0.065,2e-10,4.2,-0.64,0.70568,0.90796,1.2521
8e-09,0.065,2e-10,4.2,-0.6,0.66564,0.86792,1.212
8e-09,0.065,2e-10,4.2,-0.56,0.6257,0.82798,1.1721
8e-09,0.065,2e-10,4.2,-0.52,0.58567,0.78795,1.1321
8e-09,0.065,2e-10,4.2,-0.48,0.54565,0.74793,1.092
8e-09,0.065,2e-10,4.2,-0.44,0.50563,0.70791,1.052
8e-09,0.065,2e-10,4.2,-0.4,0.46562,0.6679,1.012
8e-09,0.065,2e-10,4.2,-0.36,0.42562,0.6279,0.97202
8e-09,0.065,2e-10,4.2,-0.32,0.38563,0.58792,0.93203
8e-09,0.065,2e-10,4.2,-0.28,0.34566,0.54794,0.89206
8e-09,0.065,2e-10,4.2,-0.24,0.30571,0.50799,0.8521
8e-09,0.065,2e-10,4.2,-0.2,0.26568,0.46796,0.81208
8e-09,0.065,2e-10,4.2,-0.16,0.2257,0.42798,0.77209
8e-09,0.065,2e-10,4.2,-0.12,0.18568,0.38796,0.73207
8e-09,0.065,2e-10,4.2,-0.08,0.14571,0.34798,0.69209
8e-09,0.065,2e-10,4.2,-0.04,0.10586,0.3081,0.65221
8e-09,0.065,2e-10,4.2,0,0.066801,0.26905,0.61316
8e-09,0.065,2e-10,4.2,0.04,0.030925,0.23261,0.57669
8e-09,0.065,2e-10,4.2,0.08,-0.0027077,0.19785,0.54185
8e-09,0.065,2e-10,4.2,0.12,-0.032474,0.16625,0.51015
8e-09,0.065,2e-10,4.2,0.16,-0.060079,0.13643,0.48023
8e-09,0.065,2e-10,4.2,0.2,-0.086765,0.1074,0.45111
8e-09,0.065,2e-10,4.2,0.24,-0.113,0.078788,0.4224
8e-09,0.065,2e-10,4.2,0.28,-0.13877,0.050589,0.39412
8e-09,0.065,2e-10,4.2,0.32,-0.16365,0.023251,0.36668
8e-09,0.065,2e-10,4.2,0.36,-0.18713,-0.0027712,0.34051
8e-09,0.065,2e-10,4.2,0.4,-0.20919,-0.027445,0.31565
8e-09,0.065,2e-10,4.2,0.44,-0.23029,-0.0512,0.29168
8e-09,0.065,2e-10,4.2,0.48,-0.25091,-0.074489,0.26819
8e-09,0.065,2e-10,4.2,0.52,-0.27137,-0.097571,0.24493
8e-09,0.065,2e-10,4.2,0.56,-0.29178,-0.1206,0.22175
8e-09,0.065,2e-10,4.2,0.6,-0.31221,-0.14362,0.1986
8e-09,0.065,2e-10,4.2,0.64,-0.3327,-0.16665,0.17549
8e-09,0.065,2e-10,4.2,0.68,-0.35324,-0.18971,0.15236
8e-09,0.065,2e-10,4.2,0.72,-0.37383,-0.21278,0.12926
8e-09,0.065,2e-10,4.2,0.76,-0.39446,-0.23587,0.10618
8e-09,0.065,2e-10,4.2,0.8,-0.41508,-0.25891,0.083171
8e-09,0.065,2e-10,4.2,0.84,-0.43559,-0.28185,0.060309
8e-09,0.065,2e-10,4.2,0.88,-0.45581,-0.3045,0.037788
8e-09,0.065,2e-10,4.2,0.92,-0.47546,-0.32664,0.015835
8e-09,0.065,2e-10,4.2,0.96,-0.49434,-0.34809,-0.0053334
8e-09,0.065,2e-10,4.2,1,-0.51248,-0.36887,-0.025741
8e-09,0.065,2e-10,4.2,1.04,-0.53007,-0.38917,-0.045588
8e-09,0.065,2e-10,4.2,1.08,-0.54738,-0.40919,-0.065075
8e-09,0.065,2e-10,4.2,1.12,-0.56456,-0.42908,-0.084364
8e-09,0.065,2e-10,4.2,1.16,-0.5817,-0.44892,-0.10355
8e-09,0.065,2e-10,4.2,1.2,-0.59888,-0.46876,-0.12266
8e-09,0.065,2e-10,4.2,1.24,-0.6161,-0.48862,-0.14174
8e-09,0.065,2e-10,4.2,1.28,-0.63338,-0.5085,-0.16079
