tch,mch,tox,ub,vg,e0,e1,e2
7e-09,0.035,1e-09,3.6,-1,1.1108,1.4819,2.1774
7e-09,0.035,1e-09,3.6,-0.9,1.0108,1.3819,2.0774
7e-09,0.035,1e-09,3.6,-0.8,0.91082,1.2819,1.9774
7e-09,0.035,1e-09,3.6,-0.7,0.81085,1.1819,1.8774
7e-09,0.035,1e-09,3.6,-0.6,0.71079,1.0819,1.7773
7e-09,0.035,1e-09,3.6,-0.5,0.61077,0.98183,1.6773
7e-09,0.035,1e-09,3.6,-0.4,0.51078,0.88184,1.5773
7e-09,0.035,1e-09,3.6,-0.3,0.41085,0.78192,1.4774
7e-09,0.035,1e-09,3.6,-0.2,0.31084,0.6819,1.3774
7e-09,0.035,1e-09,3.6,-0.1,0.2108,0.58186,1.2774
7e-09,0.035,1e-09,3.6,0,0.11176,0.48283,1.1783
7e-09,0.035,1e-09,3.6,0.1,0.017699,0.38831,1.0838
7e-09,0.035,1e-09,3.6,0.2,-0.057468,0.3109,1.0066
7e-09,0.035,1e-09,3.6,0.3,-0.12462,0.24079,0.93675
7e-09,0.035,1e-09,3.6,0.4,-0.191,0.1714,0.86763
7e-09,0.035,1e-09,3.6,0.5,-0.25723,0.10218,0.7987
7e-09,0.035,1e-09,3.6,0.6,-0.32194,0.03446,0.73125
7e-09,0.035,1e-09,3.6,0.7,-0.37972,-0.026496,0.67047
7e-09,0.035,1e-09,3.6,0.8,-0.43147,-0.08156,0.61549
7e-09,0.035,1e-09,3.6,0.9,-0.48187,-0.13528,0.56185
7e-09,0.035,1e-09,3.6,1,-0.53213,-0.18884,0.50839
7e-09,0.035,1e-09,3.6,1.1,-0.58242,-0.2424,0.45496
7e-09,0.035,1e-09,3.6,1.2,-0.63276,-0.29597,0.40154
7e-09,0.035,1e-09,3.6,1.3,-0.68315,-0.34957,0.34811
7e-09,0.035,1e-09,3.6,1.4,-0.7336,-0.40319,0.29468
7e-09,0.035,1e-09,3.6,1.5,-0.78409,-0.45683,0.24126
7e-09,0.035,1e-09,3.6,1.6,-0.83464,-0.51049,0.18784
7e-09,0.035,1e-09,3.6,1.7,-0.88521,-0.56415,0.13444
7e-09,0.035,1e-09,3.6,1.8,-0.93564,-0.61764,0.081226
7e-09,0.035,1e-09,3.6,1.9,-0.98486,-0.66999,0.029221
7e-09,0.035,1e-09,3.6,2,-1.0303,-0.7188,-0.019121
7e-09,0.035,1e-09,3.6,2.1,-1.0723,-0.76429,-0.063998
7e-09,0.035,1e-09,3.6,2.2,-1.113,-0.80865,-0.10767
7e-09,0.035,1e-09,3.6,2.3,-1.1536,-0.85279,-0.15108
7e-09,0.035,1e-09,3.6,2.4,-1.1941,-0.89691,-0.19442
7e-09,0.035,1e-09,3.6,2.5,-1.2347,-0.94104,-0.23774
7e-09,0.035,1e-09,3.6,2.6,-1.2753,-0.9852,-0.28104
7e-09,0.035,1e-09,3.6,2.7,-1.316,-1.0294,-0.32434
7e-09,0.035,1e-09,3.6,2.8,-1.3567,-1.0736,-0.36761
7e-09,0.035,1e-09,3.6,2.9,-1.3975,-1.1178,-0.41088
7e-09,0.035,1e-09,3.6,3,-1.4383,-1.1621,-0.45413
