tch,mch,tox,ub,vg,e0,e1,e2
4.00E-09,0.04,1.00E-09,3,0,0.21633,1.0246,2.6118
4.00E-09,0.04,1.00E-09,3,0.075,0.14237,0.95064,2.5378
4.00E-09,0.04,1.00E-09,3,0.15,0.068093,0.8763,2.4635
4.00E-09,0.04,1.00E-09,3,0.225,0.00059934,0.80833,2.3953
4.00E-09,0.04,1.00E-09,3,0.3,-0.054672,0.75177,2.3384
4.00E-09,0.04,1.00E-09,3,0.375,-0.10552,0.69935,2.2854
4.00E-09,0.04,1.00E-09,3,0.45,-0.15564,0.64762,2.2331
4.00E-09,0.04,1.00E-09,3,0.525,-0.20564,0.596,2.181
4.00E-09,0.04,1.00E-09,3,0.6,-0.25564,0.54439,2.1288
4.00E-09,0.04,1.00E-09,3,0.675,-0.30564,0.49276,2.0766
4.00E-09,0.04,1.00E-09,3,0.75,-0.35564,0.44115,2.0244
4.00E-09,0.04,1.00E-09,3,0.825,-0.40565,0.38953,1.9721
4.00E-09,0.04,1.00E-09,3,0.9,-0.45566,0.33791,1.9199
4.00E-09,0.04,1.00E-09,3,0.975,-0.50568,0.28628,1.8676
4.00E-09,0.04,1.00E-09,3,1.05,-0.5557,0.23465,1.8154
4.00E-09,0.04,1.00E-09,3,1.125,-0.60573,0.18303,1.7631
4.00E-09,0.04,1.00E-09,3,1.2,-0.65572,0.13143,1.7109
4.00E-09,0.04,1.00E-09,3,1.275,-0.70546,0.080088,1.6588
4.00E-09,0.04,1.00E-09,3,1.35,-0.75369,0.030226,1.6082
4.00E-09,0.04,1.00E-09,3,1.425,-0.7976,-0.01542,1.5616
4.00E-09,0.04,1.00E-09,3,1.5,-0.8374,-0.057042,1.5187
4.00E-09,0.04,1.00E-09,3,1.575,-0.87564,-0.097142,1.4773
4.00E-09,0.04,1.00E-09,3,1.65,-0.91351,-0.13686,1.4362
4.00E-09,0.04,1.00E-09,3,1.725,-0.95129,-0.1765,1.3952
4.00E-09,0.04,1.00E-09,3,1.8,-0.98906,-0.21614,1.3541
4.00E-09,0.04,1.00E-09,3,1.875,-1.0268,-0.25577,1.313
4.00E-09,0.04,1.00E-09,3,1.95,-1.0646,-0.29541,1.2719
4.00E-09,0.04,1.00E-09,3,2.025,-1.1024,-0.33505,1.2307
4.00E-09,0.04,1.00E-09,3,2.1,-1.1402,-0.37471,1.1894
4.00E-09,0.04,1.00E-09,3,2.175,-1.178,-0.41437,1.1481
4.00E-09,0.04,1.00E-09,3,2.25,-1.2159,-0.45404,1.1068
4.00E-09,0.04,1.00E-09,3,2.325,-1.2537,-0.49371,1.0654
4.00E-09,0.04,1.00E-09,3,2.4,-1.2915,-0.5334,1.0239
4.00E-09,0.04,1.00E-09,3,2.475,-1.3294,-0.57309,0.9824
4.00E-09,0.04,1.00E-09,3,2.55,-1.3672,-0.61279,0.94083
4.00E-09,0.04,1.00E-09,3,2.625,-1.4051,-0.65249,0.89919
4.00E-09,0.04,1.00E-09,3,2.7,-1.443,-0.69221,0.85748
4.00E-09,0.04,1.00E-09,3,2.775,-1.4809,-0.73194,0.81571
4.00E-09,0.04,1.00E-09,3,2.85,-1.5188,-0.77167,0.77387
4.00E-09,0.04,1.00E-09,3,2.925,-1.5567,-0.81141,0.73196
4.00E-09,0.04,1.00E-09,3,3,-1.5946,-0.85116,0.68996
