5e-09,0.045,1.6e-09,4.5,-1,1.1721,1.7387,2.7851
5e-09,0.045,1.6e-09,4.5,-0.96,1.1321,1.6987,2.7451
5e-09,0.045,1.6e-09,4.5,-0.92,1.092,1.6587,2.705
5e-09,0.045,1.6e-09,4.5,-0.88,1.0521,1.6187,2.6651
5e-09,0.045,1.6e-09,4.5,-0.84,1.012,1.5787,2.625
5e-09,0.045,1.6e-09,4.5,-0.8,0.97208,1.5387,2.5851
5e-09,0.045,1.6e-09,4.5,-0.76,0.93203,1.4986,2.545
5e-09,0.045,1.6e-09,4.5,-0.72,0.89208,1.4587,2.5051
5e-09,0.045,1.6e-09,4.5,-0.68,0.85203,1.4187,2.465
5e-09,0.045,1.6e-09,4.5,-0.64,0.81209,1.3787,2.4251
5e-09,0.045,1.6e-09,4.5,-0.6,0.77205,1.3387,2.385
5e-09,0.045,1.6e-09,4.5,-0.56,0.73212,1.2987,2.3451
5e-09,0.045,1.6e-09,4.5,-0.52,0.69209,1.2587,2.3051
5e-09,0.045,1.6e-09,4.5,-0.48,0.65207,1.2187,2.2651
5e-09,0.045,1.6e-09,4.5,-0.44,0.61205,1.1787,2.225
5e-09,0.045,1.6e-09,4.5,-0.4,0.57204,1.1387,2.185
5e-09,0.045,1.6e-09,4.5,-0.36,0.53204,1.0987,2.145
5e-09,0.045,1.6e-09,4.5,-0.32,0.49205,1.0587,2.105
5e-09,0.045,1.6e-09,4.5,-0.28,0.45208,1.0187,2.0651
5e-09,0.045,1.6e-09,4.5,-0.24,0.41212,0.97874,2.0251
5e-09,0.045,1.6e-09,4.5,-0.2,0.3721,0.93871,1.9851
5e-09,0.045,1.6e-09,4.5,-0.16,0.33211,0.89872,1.9451
5e-09,0.045,1.6e-09,4.5,-0.12,0.29208,0.8587,1.9051
5e-09,0.045,1.6e-09,4.5,-0.08,0.25207,0.81868,1.8651
5e-09,0.045,1.6e-09,4.5,-0.04,0.21213,0.77875,1.8251
5e-09,0.045,1.6e-09,4.5,0,0.17303,0.73964,1.786
5e-09,0.045,1.6e-09,4.5,0.04,0.13404,0.70065,1.747
5e-09,0.045,1.6e-09,4.5,0.08,0.094494,0.66108,1.7075
5e-09,0.045,1.6e-09,4.5,0.12,0.056152,0.62266,1.669
5e-09,0.045,1.6e-09,4.5,0.16,0.021507,0.58775,1.6341
5e-09,0.045,1.6e-09,4.5,0.2,-0.0077711,0.55793,1.6043
5e-09,0.045,1.6e-09,4.5,0.24,-0.033,0.53195,1.5784
5e-09,0.045,1.6e-09,4.5,0.28,-0.056164,0.50794,1.5544
5e-09,0.045,1.6e-09,4.5,0.32,-0.078391,0.48482,1.5313
5e-09,0.045,1.6e-09,4.5,0.36,-0.10021,0.46209,1.5086
5e-09,0.045,1.6e-09,4.5,0.4,-0.12185,0.43953,1.4861
5e-09,0.045,1.6e-09,4.5,0.44,-0.14341,0.41705,1.4637
5e-09,0.045,1.6e-09,4.5,0.48,-0.16493,0.39459,1.4413
5e-09,0.045,1.6e-09,4.5,0.52,-0.18645,0.37216,1.4189
5e-09,0.045,1.6e-09,4.5,0.56,-0.20796,0.34973,1.3965
5e-09,0.045,1.6e-09,4.5,0.6,-0.22947,0.32729,1.3741
5e-09,0.045,1.6e-09,4.5,0.64,-0.25098,0.30487,1.3517
5e-09,0.045,1.6e-09,4.5,0.68,-0.27249,0.28244,1.3293
