tch,mch,tox,ub,vg,e0,e1,e2
7e-09,0.045,1e-09,3.6,-1,1.0974,1.4106,1.9744
7e-09,0.045,1e-09,3.6,-0.9,0.99743,1.3106,1.8744
7e-09,0.045,1e-09,3.6,-0.8,0.89745,1.2106,1.7745
7e-09,0.045,1e-09,3.6,-0.7,0.79747,1.1106,1.6745
7e-09,0.045,1e-09,3.6,-0.6,0.69742,1.0105,1.5744
7e-09,0.045,1e-09,3.6,-0.5,0.59739,0.91052,1.4744
7e-09,0.045,1e-09,3.6,-0.4,0.4974,0.81053,1.3744
7e-09,0.045,1e-09,3.6,-0.3,0.39748,0.71061,1.2745
7e-09,0.045,1e-09,3.6,-0.2,0.29746,0.61059,1.1745
7e-09,0.045,1e-09,3.6,-0.1,0.19743,0.51056,1.0744
7e-09,0.045,1e-09,3.6,0,0.098391,0.41152,0.9754
7e-09,0.045,1e-09,3.6,0.1,0.0081587,0.32049,0.88439
7e-09,0.045,1e-09,3.6,0.2,-0.060094,0.24939,0.81336
7e-09,0.045,1e-09,3.6,0.3,-0.12116,0.18484,0.74893
7e-09,0.045,1e-09,3.6,0.4,-0.18142,0.12107,0.68531
7e-09,0.045,1e-09,3.6,0.5,-0.24088,0.058112,0.62251
7e-09,0.045,1e-09,3.6,0.6,-0.29567,-0.00024061,0.56424
7e-09,0.045,1e-09,3.6,0.7,-0.34292,-0.051173,0.51326
7e-09,0.045,1e-09,3.6,0.8,-0.38712,-0.099079,0.46528
7e-09,0.045,1e-09,3.6,0.9,-0.43077,-0.1464,0.4179
7e-09,0.045,1e-09,3.6,1,-0.47438,-0.19365,0.37063
7e-09,0.045,1e-09,3.6,1.1,-0.51805,-0.24091,0.32339
7e-09,0.045,1e-09,3.6,1.2,-0.56179,-0.2882,0.27615
7e-09,0.045,1e-09,3.6,1.3,-0.60561,-0.33551,0.22892
7e-09,0.045,1e-09,3.6,1.4,-0.64948,-0.38285,0.1817
7e-09,0.045,1e-09,3.6,1.5,-0.69341,-0.43018,0.13452
7e-09,0.045,1e-09,3.6,1.6,-0.73724,-0.47739,0.087495
7e-09,0.045,1e-09,3.6,1.7,-0.78027,-0.52382,0.041318
7e-09,0.045,1e-09,3.6,1.8,-0.82055,-0.56763,-0.0021335
7e-09,0.045,1e-09,3.6,1.9,-0.85725,-0.60805,-0.042035
7e-09,0.045,1e-09,3.6,2,-0.89213,-0.64673,-0.080097
7e-09,0.045,1e-09,3.6,2.1,-0.92651,-0.68492,-0.11758
7e-09,0.045,1e-09,3.6,2.2,-0.96081,-0.72301,-0.15491
7e-09,0.045,1e-09,3.6,2.3,-0.99515,-0.7611,-0.19218
7e-09,0.045,1e-09,3.6,2.4,-1.0296,-0.79921,-0.22941
7e-09,0.045,1e-09,3.6,2.5,-1.064,-0.83736,-0.26663
7e-09,0.045,1e-09,3.6,2.6,-1.0986,-0.87554,-0.30381
7e-09,0.045,1e-09,3.6,2.7,-1.1332,-0.91376,-0.34098
7e-09,0.045,1e-09,3.6,2.8,-1.1678,-0.952,-0.37812
7e-09,0.045,1e-09,3.6,2.9,-1.2026,-0.99028,-0.41524
7e-09,0.045,1e-09,3.6,3,-1.2374,-1.0286,-0.45233
