tch,mch,tox,ub,vg,e0,e1,e2
3e-09,0.055,1e-09,3.6,-1,1.3015,2.3664,4.3373
3e-09,0.055,1e-09,3.6,-0.93333,1.2348,2.2997,4.2706
3e-09,0.055,1e-09,3.6,-0.86667,1.1682,2.2331,4.204
3e-09,0.055,1e-09,3.6,-0.8,1.1015,2.1664,4.1373
3e-09,0.055,1e-09,3.6,-0.73333,1.0348,2.0997,4.0706
3e-09,0.055,1e-09,3.6,-0.66667,0.96815,2.0331,4.0039
3e-09,0.055,1e-09,3.6,-0.6,0.90148,1.9664,3.9373
3e-09,0.055,1e-09,3.6,-0.53333,0.83483,1.8997,3.8706
3e-09,0.055,1e-09,3.6,-0.46667,0.76819,1.8331,3.804
3e-09,0.055,1e-09,3.6,-0.4,0.70147,1.7664,3.7373
3e-09,0.055,1e-09,3.6,-0.33333,0.63487,1.6998,3.6707
3e-09,0.055,1e-09,3.6,-0.26667,0.56822,1.6331,3.604
3e-09,0.055,1e-09,3.6,-0.2,0.50153,1.5664,3.5373
3e-09,0.055,1e-09,3.6,-0.13333,0.43484,1.4998,3.4706
3e-09,0.055,1e-09,3.6,-0.066667,0.36813,1.433,3.4039
3e-09,0.055,1e-09,3.6,0,0.30245,1.3674,3.3382
3e-09,0.055,1e-09,3.6,0.066667,0.23677,1.3017,3.2726
3e-09,0.055,1e-09,3.6,0.13333,0.17008,1.235,3.2059
3e-09,0.055,1e-09,3.6,0.2,0.10366,1.1686,3.1394
3e-09,0.055,1e-09,3.6,0.26667,0.03981,1.1046,3.0753
3e-09,0.055,1e-09,3.6,0.33333,-0.013693,1.0503,3.0205
3e-09,0.055,1e-09,3.6,0.4,-0.057619,1.0051,2.9743
3e-09,0.055,1e-09,3.6,0.46667,-0.09859,0.96277,2.9308
3e-09,0.055,1e-09,3.6,0.53333,-0.1389,0.92101,2.8879
3e-09,0.055,1e-09,3.6,0.6,-0.17908,0.87939,2.845
3e-09,0.055,1e-09,3.6,0.66667,-0.21922,0.83779,2.8022
3e-09,0.055,1e-09,3.6,0.73333,-0.25936,0.79619,2.7593
3e-09,0.055,1e-09,3.6,0.8,-0.29951,0.75459,2.7164
3e-09,0.055,1e-09,3.6,0.86667,-0.33965,0.71299,2.6735
3e-09,0.055,1e-09,3.6,0.93333,-0.3798,0.67139,2.6306
3e-09,0.055,1e-09,3.6,1,-0.41995,0.62979,2.5877
3e-09,0.055,1e-09,3.6,1.0667,-0.46011,0.58818,2.5447
3e-09,0.055,1e-09,3.6,1.1333,-0.50027,0.54658,2.5017
3e-09,0.055,1e-09,3.6,1.2,-0.54043,0.50496,2.4587
3e-09,0.055,1e-09,3.6,1.2667,-0.58059,0.46335,2.4157
3e-09,0.055,1e-09,3.6,1.3333,-0.62076,0.42174,2.3726
3e-09,0.055,1e-09,3.6,1.4,-0.66093,0.38012,2.3295
3e-09,0.055,1e-09,3.6,1.4667,-0.7011,0.3385,2.2864
3e-09,0.055,1e-09,3.6,1.5333,-0.74128,0.29688,2.2433
3e-09,0.055,1e-09,3.6,1.6,-0.78146,0.25525,2.2001
3e-09,0.055,1e-09,3.6,1.6667,-0.82164,0.21363,2.1569
3e-09,0.055,1e-09,3.6,1.7333,-0.86182,0.17201,2.1137
3e-09,0.055,1e-09,3.6,1.8,-0.90196,0.13042,2.0705
3e-09,0.055,1e-09,3.6,1.8667,-0.94191,0.08903,2.0274
3e-09,0.055,1e-09,3.6,1.9333,-0.98102,0.048452,1.9851
3e-09,0.055,1e-09,3.6,2,-1.0176,0.010345,1.945
3e-09,0.055,1e-09,3.6,2.0667,-1.0505,-0.024127,1.9082
3e-09,0.055,1e-09,3.6,2.1333,-1.0809,-0.056108,1.8736
3e-09,0.055,1e-09,3.6,2.2,-1.1102,-0.087053,1.84
3e-09,0.055,1e-09,3.6,2.2667,-1.1392,-0.11764,1.8065
3e-09,0.055,1e-09,3.6,2.3333,-1.1681,-0.14813,1.7732
3e-09,0.055,1e-09,3.6,2.4,-1.1969,-0.17858,1.7397
3e-09,0.055,1e-09,3.6,2.4667,-1.2257,-0.20903,1.7062
3e-09,0.055,1e-09,3.6,2.5333,-1.2545,-0.23948,1.6726
3e-09,0.055,1e-09,3.6,2.6,-1.2834,-0.26994,1.639
3e-09,0.055,1e-09,3.6,2.6667,-1.3122,-0.3004,1.6052
3e-09,0.055,1e-09,3.6,2.7333,-1.341,-0.33086,1.5714
3e-09,0.055,1e-09,3.6,2.8,-1.3699,-0.36133,1.5374
3e-09,0.055,1e-09,3.6,2.8667,-1.3987,-0.39181,1.5034
3e-09,0.055,1e-09,3.6,2.9333,-1.4276,-0.42229,1.4692
3e-09,0.055,1e-09,3.6,3,-1.4564,-0.45278,1.435
